datetime,user_id,group,revenue_per_user
2024-02-02,85f80160-5faa-4d06-b799-6709e5a07521,control,7.993008173896985
2024-02-02,93e9f5e7-e025-4159-b5cc-26dbcc4048cf,treatment,5.485712922567011
2024-02-03,886b9746-629a-47d7-80cd-3d57192b4bad,treatment,9.27143725396507
2024-02-08,f464121b-1417-4fea-aade-a22723c55477,control,1.8269184881203455
2024-02-02,f2df152f-ab61-4f82-a703-9be79090c17d,control,4.848260192417428
2024-02-04,31d606cf-fc67-4bc3-8482-e20643a11c48,treatment,12.671093588758385
2024-02-08,29b25c42-1bea-4d70-85ea-bf81250f970d,treatment,12.341324500765403
2024-02-04,ec11d527-3ba6-412e-a420-c74e50e91dba,treatment,11.57834143405195
2024-02-08,7d946bd8-988d-4ffa-8d89-83d769b97db2,control,10.351161888974955
2024-02-04,4e7b660a-d5c3-4f21-8c96-32b4b0f2900f,control,1.0016094781146612
2024-02-08,322295ba-df3b-4449-b0cb-908d3db27f56,treatment,2.3065220242851
2024-02-08,90c8e5ca-37aa-4efe-87af-26b47bd37cd4,control,16.65206691564936
2024-02-04,722b75a3-5b8a-4444-8ced-cf29972a7e8e,treatment,8.525650879547035
2024-02-08,4a761b87-d648-4ac6-ab95-048bbe529b20,control,9.676801838310826
2024-02-05,0c6a4f8c-235d-42da-b5af-b1f743561772,treatment,6.330981523814757
2024-02-07,04ef30f7-eb46-48e5-8528-e8a46f6991d4,treatment,7.951357844847481
2024-02-05,d9d9e033-8020-4002-8b43-003bf79a47ff,treatment,2.2504506934162345
2024-02-03,3742f5e2-3f25-4b4e-8ef4-e8d176c50fca,treatment,11.940071250209122
2024-02-07,9c8d52d1-39ee-4359-bed4-1d6f03ce2a45,treatment,11.527675193250559
2024-02-04,593f4ef7-0ac1-49ce-ad96-6afd89539029,treatment,7.36298650151307
2024-02-08,2d1ab578-0802-4279-b562-cf30beb2fef9,treatment,9.414004367801903
2024-02-07,704acf6a-4cfc-41c2-a601-f4fcd2857974,control,1.3878755006369552
2024-02-02,b1a9d155-6e65-49c1-89ab-74352326a6aa,treatment,6.983217893146403
2024-02-06,9b6831c5-f1a2-4901-8bea-5bd3f40947b9,treatment,23.108691989859896
2024-02-06,5c8bc426-db04-449e-9ff3-fa9c8a4df7eb,control,17.18460278451387
2024-02-04,382d2a97-8b2e-43b8-aec2-2ad1d982c6be,treatment,6.228488837364504
2024-02-02,7815c5cc-b8b0-423e-85a6-98b2f25f920f,control,3.1456775385346267
2024-02-07,b8c15767-6b16-42e1-9a9a-b48faf0133a6,treatment,5.805599840213604
2024-02-04,8d1b6da3-1b16-4548-8e19-3ab95413edcd,treatment,10.064289398876944
2024-02-06,bf5e0309-6771-4b77-9b6d-001b6269460d,treatment,15.573083135947828
2024-02-03,227996ff-9600-4569-818f-d3fb7c031881,treatment,16.322328941903994
2024-02-04,1af715cc-e7fd-4201-90e5-e41c1fb8f892,treatment,4.215554025805243
2024-02-02,7dc4c6fc-c85b-497f-b4e6-fd4e6b724c70,treatment,17.692585279748425
2024-02-06,45dd1475-49db-4b9c-bab0-6c365eb1b600,treatment,6.276862043998552
2024-02-04,a715ec1d-6123-46b7-b149-40e310cb1cc1,treatment,16.93454373865846
2024-02-02,43c70d32-d7b5-435a-970b-ce615006ae34,control,11.791050838430484
2024-02-04,0cf6dbb6-54be-4d31-98a3-a7cc88a5d561,treatment,23.683356518026706
2024-02-02,48889e24-302a-4dc5-ac71-20cedefe2aa6,control,1.9519520279300324
2024-02-08,6b9b145e-96cd-4996-be03-cd61a236c654,control,8.672407304979991
2024-02-02,21323ebb-3faf-4544-8071-5c09182e398f,treatment,3.4118570134045525
2024-02-02,afddea2b-22dd-41e9-a261-6474df071363,control,9.573338051129456
2024-02-08,d54cbe77-0486-40ac-aaf0-c67c6d6025e5,control,1.2076409192411597
2024-02-04,3b96aa6a-357c-4664-9200-e3d97496d0c6,treatment,7.906131690639852
2024-02-06,fbc31bfa-6c02-4269-b77a-5a6cb610ecc6,treatment,10.199344952867524
2024-02-06,4949eec3-1f05-4108-afac-4834a7602e2a,control,7.9461172162138185
2024-02-07,9fa772ed-a57b-480c-92b7-ef1f98435870,control,12.56802405413871
2024-02-04,b646cc07-1ee2-4f0d-a818-96a3fef43a1c,treatment,3.9831128733008896
2024-02-05,b3587c90-de87-4394-ad4f-327d577cf40e,treatment,5.844407441341854
2024-02-06,b3ff12d3-278a-49be-8e5d-5c34a01524e6,control,9.81372009875063
2024-02-06,fb06a599-a454-4002-a231-b278b988f82e,control,2.772886985586624
2024-02-05,b6c96af9-41d8-484f-9169-e3e8b8af36d7,treatment,8.130746076369263
2024-02-07,161d221d-a93b-41b2-8796-3ed2e81fddcd,treatment,2.0089211798792785
2024-02-03,b5a86342-ed2d-4cd7-a6c0-0513ce8a9b03,treatment,18.47993829615247
2024-02-02,515e377f-d023-40b5-9248-66301b06c354,control,10.31749708908597
2024-02-05,bb60cb87-0a30-4d4f-9d9f-5bb32be41bc1,control,3.166675526324674
2024-02-06,8e25872d-d507-4c76-a843-353d8f79398c,treatment,4.519287465449587
2024-02-04,33d4df18-30ff-4047-92a8-10570fc87ecc,control,8.38047181238024
2024-02-07,d550ddce-21c1-4784-9eb3-fb17075fe3a4,treatment,4.0001529077714295
2024-02-03,238fbeb5-8cbc-4e65-b203-b0c7f861d5db,treatment,4.331157280310779
2024-02-07,1fb722f9-831f-4ba6-8a05-bbb462339f17,treatment,9.469794201710531
2024-02-03,57d06d45-fea5-472f-9486-9413c67df3a4,treatment,5.021505949100428
2024-02-03,c733268b-28a8-468e-a3ca-82acf0470671,control,13.321109155278265
2024-02-05,3635626b-6c08-4d04-83d2-ebfba9d5ab3c,control,5.198120888054457
2024-02-07,e19e4561-0543-4760-aa4f-9dfdd1df7aaf,control,15.865739091964977
2024-02-02,6d1f0971-dacc-4260-ab91-d44917b01e2f,treatment,3.018789671826643
2024-02-07,35853e48-2f6b-4389-8aff-260d53ff7ab1,treatment,7.515552194817781
2024-02-07,6ece81c0-2bfe-4173-97f7-996b4a2b2a8f,treatment,8.593291891524137
2024-02-06,19461251-81fa-4a4e-9841-ce886f1109cf,control,16.36134395025851
2024-02-04,466071ed-8dd2-4a69-984f-e2136b59b593,treatment,9.584055468357853
2024-02-07,36544115-1beb-4177-a662-48cfba69c945,control,19.624321904298682
2024-02-08,fc415b88-214d-4ed8-b40e-263d94ac1060,control,4.67970734109156
2024-02-06,0e01b089-2551-416d-b849-11def6b38bbb,treatment,17.629430979264995
2024-02-02,8a8a456b-7faf-47b5-9220-361d0747e83c,control,6.33649146583656
2024-02-08,72f9cadc-2d07-425d-a608-434f3e6eec31,control,6.4857226344251995
2024-02-03,81422a40-f5a7-4f9c-b840-ff5149886d2c,control,7.292824554102101
2024-02-02,61eb12c2-7992-42e5-9a44-c008ef3da239,treatment,13.438396191041518
2024-02-06,6f78ae06-426b-4568-9025-8927fef7c2bb,treatment,4.6120736106433915
2024-02-05,ee156d59-1b25-4f18-97cc-49109a8c982a,treatment,4.386542482499411
2024-02-06,c783b3c6-9944-4bc5-8f5a-67208eda7db7,control,11.725266988574237
2024-02-02,d7e99c80-e458-43b3-812c-dbf391dbb688,control,7.114013595551519
2024-02-05,b58884da-7aaf-4e2c-8d46-e5fc89762a02,treatment,2.688109847801132
2024-02-06,2b7873fe-0e67-489f-916c-84c5bc51aafb,treatment,15.858959475817088
2024-02-08,d6a9c71d-75a3-4ec4-9c22-70259e3395ac,treatment,6.2758585601330426
2024-02-08,6ac434c1-5e36-427c-bf8e-361fd3454876,treatment,7.8263514383741715
2024-02-03,0748c30b-e2e7-4c39-8768-efa91fb35c25,control,10.851554023822885
2024-02-07,9e1a160a-15ca-4e19-bb45-1325463913d6,treatment,16.832974323188182
2024-02-05,01c72cbe-ab47-4348-b887-0b882877e4db,control,7.383331156158665
2024-02-07,beebb09f-9f02-4ae8-a1ab-0df20c44c2d9,treatment,20.63465569859587
2024-02-03,6577827d-d1c0-4b15-a4e4-2ab80afad072,treatment,2.304485219532359
2024-02-08,49712c6f-2ec2-400d-9c6d-6b57a7931591,control,10.32699784694931
2024-02-05,05b47320-e0d2-4091-9128-1dd15884c4a5,control,10.109242733271815
2024-02-08,5d4fa988-18bd-424c-8767-ec126be2fef1,control,4.408996081176847
2024-02-06,a4b8cbb8-ed63-4896-942a-3080a5ed1864,control,17.26835851286186
2024-02-04,5eb51bef-47aa-43ce-8365-2d41e7c57f51,control,16.434679051699035
2024-02-03,3d4b6a43-a8b0-47e9-811f-8f2f1c725446,control,7.463299337828456
2024-02-07,9c541014-b158-4faa-ab5b-1da8d1d72286,treatment,18.874505833453885
2024-02-04,a9165995-a928-4c56-a903-9ae5b6cc4d61,control,20.998484938778155
2024-02-08,f37a1a6c-5456-4a36-8a0d-955af556e984,treatment,19.85177986476309
2024-02-04,57bd7ef1-5c53-44d8-a579-715994cad5ef,control,5.400705779510937
2024-02-07,1c87ed7c-7a2a-46fd-b6c1-a71ab485ae32,control,15.98628539078042
2024-02-03,ce81524f-0718-4e19-bc87-4d81f243e5a9,treatment,5.596910658314663
2024-02-06,35b466f7-4ac3-43b0-800c-1611099f01f6,treatment,17.036498071266056
2024-02-06,f25a93f6-e155-4bea-a149-0cccf6a89650,control,10.925306937069472
2024-02-06,a75365c6-23fd-4bdf-8dfa-efd3290d4635,control,26.591536120059338
2024-02-03,4cc7307d-9a97-4ce9-ac5f-e8c9ba05c923,control,11.375250818834665
2024-02-08,9e31c039-6042-4f3e-a7cf-db6216b16ca0,treatment,29.62520836056487
2024-02-08,8134ff4b-ea0a-4208-bddf-d11202e90818,control,13.199603938647483
2024-02-02,b478e230-04bb-4e84-bbc9-038891a4a6dc,control,5.585632877107489
2024-02-07,af468b1d-9e2b-4be0-9096-d2c96fd2f2a8,control,6.075614656888047
2024-02-07,7ac325df-44b9-40cf-ad62-25bafa52c9e2,treatment,10.958999584352386
2024-02-08,e6b36b34-add7-4e37-aad8-fb0e6a09a983,control,6.312998421550096
2024-02-06,adad59e8-7d0e-4822-81e2-244e3c5cb2f0,treatment,3.6920237898047708
2024-02-05,2f972488-bd73-48b9-8d4a-2d973d50018a,control,11.6588784941369
2024-02-07,dee2c949-208e-4ffb-a5c1-a8e613edd639,treatment,9.758457141551943
2024-02-05,dfcb6a44-e740-48fa-8b26-71ad359027e1,treatment,6.763659818811532
2024-02-08,2d7a9acb-7327-4eb9-a310-7f311238e5bd,control,12.68975720701071
2024-02-04,5d32e6b3-f538-425c-b29c-b98eabce5e2e,treatment,19.832309352493237
2024-02-02,8dd5f319-6285-4a2f-91cd-629057064df7,treatment,4.357886433603005
2024-02-03,7fdfec87-f920-4a0b-960d-a795df383540,control,2.588727953785058
2024-02-05,a47da934-2d57-4a1a-83df-2a151a472938,treatment,4.840028465977826
2024-02-05,13720a22-bbc5-4201-961d-ea600f37cf57,treatment,6.25886884160798
2024-02-04,24982325-e1f9-4162-b3af-ee1d5f6052c0,control,7.372588213196908
2024-02-04,f5592e5b-c16a-4b62-b3dd-1576b3d107f1,control,15.690584953755097
2024-02-07,46c019b6-8709-4f18-9b53-4a22bdd58bd6,treatment,8.95506150173896
2024-02-05,d3a5bab5-28bc-4e10-bfa8-26296326d176,treatment,7.975322700045948
2024-02-08,f31a646f-0a6d-4ff1-ae55-c8413ba1e7f6,control,11.047183498557008
2024-02-06,90d5da7a-f14c-4be2-8543-b854219a68e7,treatment,5.518790689451492
2024-02-04,ae7e57a8-2f9f-408e-9659-b2bc655e57a7,control,9.607048487564544
2024-02-05,a2f2f20a-41ce-4f27-ae78-1dc9311772b4,control,3.7154747579541834
2024-02-04,bc657c59-8584-436c-8e1f-1e2592d48269,control,7.413766648859078
2024-02-03,cf5ad900-374a-40af-b89a-d87c608e84f2,treatment,5.599914251924531
2024-02-02,b845f767-9e9c-43ca-b411-9871d1e6c67a,control,10.422506827375104
2024-02-04,171a0452-cdc3-4b84-98ad-fa3cb7c4d52e,control,4.737433595505079
2024-02-08,51a22abf-a6c3-41e2-b339-832033dcd0e7,treatment,8.380153288672869
2024-02-03,5ff044dc-5c00-484f-8a43-30b051d8dc23,treatment,4.856272436216005
2024-02-08,fdb12f27-a036-450a-a5c3-77a7795d7bea,control,9.178735657114972
2024-02-06,20c455a1-4dfe-4c32-8650-027d0eb69592,treatment,3.3362240768020692
2024-02-03,a8363547-3be1-4680-b3cc-d2b0fb05467c,treatment,7.552469972957872
2024-02-05,c51371e2-4939-4a54-891b-66b176ec64ee,control,21.50103036130906
2024-02-05,e1c6cf14-7350-400d-aa0c-fb4109fca742,treatment,14.461249492793984
2024-02-05,a2f1384a-d2e5-4f01-abf2-bdf5b26b3326,treatment,3.6826984092400097
2024-02-02,92cbf360-dd46-4c05-a5eb-f3eca9b6bedc,control,3.864232614945551
2024-02-06,3433ecdf-0f66-4ffe-aee3-24d2c8a8df8a,treatment,6.491812047732398
2024-02-03,5e6084b5-2b21-43de-a253-64f34fe968f4,treatment,2.168681712132326
2024-02-06,9b193ca1-8498-4595-8231-c6349dc41b09,control,19.038878276704562
2024-02-02,dd95c97b-eebb-4898-8f08-6c5c5db4f01c,treatment,4.205286243115777
2024-02-04,5c121a53-c7a9-4db9-87f9-87b79e91d402,control,1.0178458853569006
2024-02-06,bd275a58-1a2b-4882-a306-4c05e0acfb09,treatment,11.764992603057149
2024-02-04,d3fbff85-a5a7-4475-953a-02a986d2580b,treatment,15.90937892762369
2024-02-08,ed359a1a-3b0d-4a06-ac51-c7a1aca251a1,control,12.118154924630002
2024-02-05,286c75ed-808f-4769-941b-caafbd22a6d3,control,6.033033918884761
2024-02-04,3ba08b7e-e11e-4169-b03d-a43ec00b460c,control,3.7834368358193977
2024-02-08,eddeef73-8571-43b5-adc5-c8c1a17f1615,treatment,4.848924838526173
2024-02-04,8fe456cb-3c64-4cbd-9b66-3f02fa782379,treatment,4.236218457186044
2024-02-05,9a54c2b8-385d-4a84-a3ed-b4bcdf1f7e40,control,2.186480104746053
2024-02-06,ba9722b1-667f-4167-aa7c-21210b153e4a,control,14.637539556690575
2024-02-04,19bf4651-934b-4b1f-96a1-9be75e215a41,control,19.497309441364088
2024-02-02,970066f9-9181-459c-818e-2c44319b3e4c,treatment,21.822054734944643
2024-02-06,7a433e32-2341-49a4-95f1-e47c0e97e14a,treatment,9.859678501567807
2024-02-08,ce0472ef-fc20-457e-b645-3fec532e4572,treatment,5.839408625827607
2024-02-08,79b16f74-0345-4d54-9f0a-b666033cc3de,treatment,7.104133754237315
2024-02-03,fbaf5fa8-7b9f-4d20-8082-1f5aac018859,control,2.7075863026253115
2024-02-05,9671a7c8-6d31-4c04-a572-ec408ab55476,control,14.702761778539694
2024-02-08,0bf8706a-760b-4332-80a0-5d0ccd194a95,treatment,12.643611670937966
2024-02-06,979edb69-cf9d-4e7c-b9e9-cc5dab728ee9,treatment,5.933442795725524
2024-02-08,b9df9158-c516-463d-a14b-0c5cf2081cc6,treatment,5.983706767775056
2024-02-03,9d5e95b4-e432-4bb1-86c3-e5593a037899,control,8.022116647805351
2024-02-06,8416cc70-34fd-4c52-a927-903dbad2c5cd,treatment,10.91818136568296
2024-02-02,29a5224a-95cb-4c56-a6db-a86d4f570619,control,1.4599106042497847
2024-02-03,29a3907c-a97b-41d9-8449-bf9006f12027,control,18.841996049186804
2024-02-08,06d3dd6e-fcc3-4b71-8cc0-128237485f38,treatment,11.351187959414675
2024-02-06,9a8ba1ce-2722-476e-947e-fec95b7fd8f4,treatment,7.38392465810765
2024-02-03,957539ec-0a9b-42ed-8b11-a28d465ae858,treatment,4.756808244967551
2024-02-04,019c3bc9-a07f-4bc6-8a2c-ce6ecc5ec054,control,7.054476830134546
2024-02-03,9da1c4ab-2380-4bbc-8836-706db36741c9,treatment,3.5803712150257665
2024-02-06,e9f629b1-c0dc-4edd-8236-28792543f7bd,treatment,2.8223789343367827
2024-02-06,d9509eac-7ffe-4419-ac93-b2e7edaa18e9,treatment,8.96968549183734
2024-02-06,2da86342-88d0-4963-bef9-fefe3d6aa69a,treatment,3.562806330154504
2024-02-07,319fc380-ff57-42b1-b0f7-bc824f25fc55,treatment,15.333178344859643
2024-02-05,0077f9e8-c294-46f1-8a10-b90e463b7fe9,treatment,5.064138642321813
2024-02-04,2f571a2e-2ef4-44db-b1c9-317b4e1f3c31,control,21.121286919900125
2024-02-07,ef67d6a9-d701-4a11-9d12-ccd9dfcf3e45,treatment,7.711453937691378
2024-02-05,47e0f9e9-d828-4a62-ab31-bf9784208748,control,12.455045341600716
2024-02-08,73c8a608-4ca6-406b-9642-203e665171c4,treatment,3.614148095734103
2024-02-06,2559d0e7-0325-4ac5-ad7b-3dd76caadd3b,control,2.880752010106315
2024-02-04,144f5ae5-b98d-427f-82ef-25ef4d7d23d6,treatment,6.86299926862619
2024-02-07,f46991df-fa73-414b-be1a-bcd90d598e5f,control,2.4081435508347813
2024-02-06,0395874c-9031-4bcf-8867-de970f5f34f9,control,3.5287428795858338
2024-02-03,00909327-e4a1-4cec-8bc1-72e6c14def47,treatment,5.8838370450648485
2024-02-03,eeab9264-dffa-42f6-8a4e-1bf81f19f741,treatment,12.428996598245014
2024-02-02,6a91fed7-c48d-4088-993c-8cf469eb7c53,control,14.192863439292942
2024-02-03,fbd73c95-4be9-47dc-929e-f1fbc9ed38d5,control,11.278409780027067
2024-02-05,4391049f-f189-4874-bc25-75c728eb9ef6,control,12.58977753774755
2024-02-05,c97b3601-b59d-49b6-9d1a-6407349ec2b2,treatment,8.545981206194702
2024-02-05,3fe5481d-3a6c-4083-9f48-fac3b6c0ab11,control,14.614464745219568
2024-02-05,aff181bb-3558-404a-9a24-ea19dbb2cc6e,control,2.9463318420538096
2024-02-08,635c0c28-1d6c-40a3-971e-bc391a85cf2d,treatment,6.5488519835201915
2024-02-07,80b35d99-5240-410f-b3d4-159910d563de,control,9.9094518864903
2024-02-06,97d9ebeb-784d-4c5e-bd19-7923dcb1b6d7,control,9.624103674822736
2024-02-06,0cb62724-c344-48fa-881d-da2b61809539,control,21.918152365964495
2024-02-07,d4ece1ff-ce23-488b-8abf-5391ce086055,treatment,12.93951982454237
2024-02-06,953b9588-852e-460e-953e-dd51fef013f2,treatment,7.470822767827851
2024-02-04,42f49f12-c7a4-48c2-8c6f-88ea0fdd6d55,treatment,13.581353085132882
2024-02-05,6c155240-5909-47ae-a4df-193dcabf6d35,control,18.18611914746771
2024-02-06,0c6a0cfe-9143-4773-8365-e23cf3d8e865,treatment,11.035528681046197
2024-02-07,2cd454e4-8cd7-41ff-a394-e09b7072c95b,treatment,10.711309320626965
2024-02-06,56ba9850-8e25-4c9c-a91f-6ec6769d2431,treatment,2.843143844784121
2024-02-03,04f1c259-dc9a-4258-a163-8e0cce26a2f7,treatment,4.1675593896707515
2024-02-04,3996640e-30e6-4600-bfd3-00e6ed496d43,control,8.133620191740736
2024-02-03,4a8f8f73-c33d-4dc7-89b9-da64ba31cd6a,treatment,23.990290478762976
2024-02-08,9fc51b29-912d-48a2-91d3-135cdf810d0e,treatment,4.0449033693632
2024-02-07,84f6ac29-39e5-4811-81ca-8bcd0b10734e,treatment,8.625616211854586
2024-02-07,04db4b91-b1f6-416c-b54c-afd5aa74352d,control,11.42651844196695
2024-02-04,cfd00dea-59a4-42df-80d4-a5e53887af99,treatment,16.423485240688585
2024-02-04,45366b4e-d575-4848-936e-253ec680a518,treatment,27.1914189802743
2024-02-04,675466ab-19b1-4a15-b3aa-840441f9b4c5,treatment,6.590018639136081
2024-02-06,28a66a3d-99c9-4b4c-b6af-e85d70baca4f,control,2.353899577389723
2024-02-05,a0ce61e9-1811-4472-b221-383b0cc7b870,treatment,16.583746407085457
2024-02-08,df31ef55-626e-4fa0-9846-84efe0539497,treatment,2.9697830010123334
2024-02-04,012fdc97-8d79-40d4-bbe5-0f2a755ee47b,control,6.92957164545669
2024-02-04,7e283794-c4df-4512-8274-e13c7e6d8c47,control,5.015258639532925
2024-02-04,4d30cf14-40d8-4bf3-811d-9a2266c1d40a,control,17.51429382223933
2024-02-07,0bb697ec-2ce4-4658-af0c-57be6abb09f1,treatment,14.815316329525452
2024-02-07,660cda5c-4d53-43bd-8982-b4c554370952,treatment,8.167872390924884
2024-02-03,a7a2e937-c75a-4c77-a19b-c07fad7cf1cb,treatment,5.383853382303084
2024-02-08,6aeff40e-f777-440b-bc0a-1524480541db,control,15.586972571310072
2024-02-06,614c5e37-ca5c-4d45-8b53-63f9e844f9a4,treatment,3.561400749823503
2024-02-03,8c5033fe-6b77-483c-bb9b-a2966e3e6b2b,treatment,4.619217591064698
2024-02-06,db36b7bb-60e4-4da2-81a2-2b7fadeac51a,control,14.473911334102384
2024-02-03,6cfa4ec6-fe70-4941-87fb-7d54ef04b902,control,1.0945266865372874
2024-02-07,be94dac0-ea2e-488f-a1cf-315275d3beba,control,11.193565666715587
2024-02-07,d02ed856-0c98-4f30-8d47-01657c5e4a3a,control,4.286081695176243
2024-02-02,09cc4028-0db5-4118-aa3c-c9ae407aad68,control,4.901130005028968
2024-02-05,e5173f52-cced-454a-98e1-093aeb2e3ed9,control,1.6418118699360735
2024-02-07,4acdf1c3-9ffa-4f6a-a4f8-2754a8420322,treatment,8.49104522381282
2024-02-02,8c0b1415-e5b3-43b8-9a15-6673846cb0b8,treatment,17.952870561253434
2024-02-02,8f8798d4-dca6-43e1-89d2-642b8e1d8bf7,control,9.456678669418578
2024-02-05,91e3a343-86a1-4f54-9eb3-0a0b4b49b726,control,5.994391057066746
2024-02-05,770910b1-ce69-4c5b-82db-0a0cac973d24,treatment,15.35076442718468
2024-02-08,f7b3b336-b624-48c2-8786-9cfcea4c1df4,control,1.0016014473439376
2024-02-04,34b067ab-5b74-4686-a685-28c25057a341,treatment,6.643114453874601
2024-02-07,a4d435d8-7fc3-4793-b6e7-6fe2c167a76f,treatment,25.084442028854223
2024-02-08,2586eadb-189f-481d-b998-aeb1108a85b2,control,5.189563324804018
2024-02-07,75af39b1-4a9e-4cce-ae68-baf40d39cc8f,control,17.652301048798257
2024-02-06,645d5dde-ce22-4088-8e4b-e04e4b9b6ea1,control,8.544122837796456
2024-02-03,04364976-335f-4f8f-882a-bc6048bf8fd7,control,17.348236197308474
2024-02-08,91d19303-17b8-4fa5-b26e-ca1d953ab86c,treatment,6.271555227660747
2024-02-02,b87f207c-4352-469b-b073-059471f10f95,control,1.5545519836370125
2024-02-08,dd3eb3d5-8092-4619-9bb7-a6bcf363d458,treatment,12.374285329915658
2024-02-03,e4e4c383-6a14-4143-89bf-b792c1c924f6,treatment,2.605742046007232
2024-02-02,efa91daa-b2c8-42a1-aac0-c662459f910b,treatment,9.113917130679644
2024-02-04,55401e94-3ff5-4ee9-ad07-26bc8183d222,control,25.794398810536453
2024-02-04,927ea328-d965-4412-974f-39a37a8dddfb,control,10.018383758578958
2024-02-05,b3c599e2-c3ba-480a-839d-0112d8838982,treatment,8.833737991623135
2024-02-03,9339ed2f-c258-4047-858f-7b5e6a214620,treatment,13.875067527434439
2024-02-04,43b9b449-7e42-43ba-99fc-759648102d72,treatment,22.58578406158012
2024-02-08,0197c1de-0d22-4f92-97fb-ce0b042f9dfd,control,17.06530921049365
2024-02-04,327e9ddf-7335-4228-a4f7-4fe4e21c3744,control,9.558973028339674
2024-02-07,7aad6475-1d94-493b-9c15-9e1b6e62e2f6,control,6.666991507616343
2024-02-07,7de69ff9-2d25-4e4f-9969-f39693880a2a,treatment,5.348163690297605
2024-02-07,9fa9302a-4d65-48e4-bd87-f3608b548ca8,treatment,3.9813162564111018
2024-02-02,94b9f52d-38b5-4c09-85bd-e42aa0c3126e,control,1.2038454420529532
2024-02-08,c96bac92-79fe-40f2-b93a-45af3f1a5d4b,treatment,27.761166294848906
2024-02-06,d2c43bcd-25af-4280-a27e-3b41dfc9e489,treatment,6.159645612838946
2024-02-03,fed2f231-e205-40e6-9f21-7c450325e14d,control,8.053150218159688
2024-02-08,d54e5ccf-3a7d-4ad5-b90e-889261aef91d,treatment,3.9050551876198263
2024-02-06,44b1e364-edb1-414b-b4b8-0357cd733602,treatment,6.230365682096529
2024-02-02,3d2a6102-ef03-4e69-b706-610f3c8cfebd,treatment,19.652436648432314
2024-02-07,9e256d45-6879-464e-802d-322845a1231b,treatment,37.14789993923576
2024-02-03,adcc7288-a6ef-4f8c-a012-5a0eaa898e58,control,18.141522520346264
2024-02-05,d3522e3f-56c6-4c24-8aef-86ee3a4c47b3,control,3.2384455722410728
2024-02-03,3c70e699-0d76-4f2d-b515-82d7973ab62f,treatment,5.628682531999818
2024-02-04,8a9ca21f-bccc-441e-945c-8be5970f58bd,control,11.228277622050255
2024-02-03,b963b44a-adb5-4340-b0bc-7effa1f371e5,treatment,4.573951168183378
2024-02-08,31dff161-e144-4349-bd6b-3ea97a2dfa57,treatment,21.411373103541777
2024-02-04,7853e752-c380-42ea-a7a4-a63d48b4f780,treatment,12.548015960184614
2024-02-06,a8ade69a-5dec-4c73-90e6-2763998f5424,treatment,9.466733209530563
2024-02-04,311b824a-69db-4e50-b0b7-a38062b0febc,control,2.3990631869419534
2024-02-07,f57001b1-1448-43cc-9db4-c5cc5f5af249,treatment,21.369499333902233
2024-02-02,0df6b56d-2b6f-4d1b-b37f-9a7fd0bc7c07,control,5.119097306409741
