user_id,variant,clicked
fe07b5fc-7f4b-4e04-9fa1-819877016655,treatment,0
874b8a64-937d-44d6-8522-ea7320d38991,control,0
2fb7cd32-5b41-4446-90f8-03c15d3ad463,control,0
349c4c91-6572-42b5-9338-b1f20c52973d,control,0
e2fb6896-f194-4469-a8fa-564882e0c151,control,1
cf44fc72-aab8-4ce6-a3e4-c0d5cbd58fb4,treatment,1
589ad3ef-1576-4620-99ab-e5d220971137,control,0
b1a0e8f7-4a6f-4bda-adfa-93267e6b918b,control,1
c72374af-505a-44a2-ba1f-9fddbeff995d,treatment,1
0db65563-5703-452a-8cc7-151344bfb3c9,treatment,0
b733e675-565f-4e41-a227-7029a38d339d,control,0
c6c72106-fe70-4bfa-81d9-2928448bc0d4,treatment,0
414bf8e6-d29f-4447-9b3d-867c221a62e2,control,1
7b733714-c1d1-4e51-acc8-ac4a2df579fd,treatment,0
6e622c39-eb1f-428c-ba6c-f70a88ca6a18,treatment,0
c960dffe-98d7-48a6-9235-48799a6badd1,control,0
526b2ce7-4643-4d60-81b7-f10f0507bc70,treatment,1
d077db45-f842-44ce-8518-8b9800086d60,control,1
2ad2a8ef-20b5-4dc0-8e66-1cb2fbcad129,control,0
c5b3841b-c629-47ce-b93a-391f01558da9,control,0
23fea09b-a3ee-4320-929d-e0bfc8c64dd2,treatment,0
c4b97260-ff06-420e-9757-21fdd56da25a,treatment,0
47108251-ab95-4ddd-ba4b-9c835a2bf995,treatment,0
7bae40d8-5592-47fa-b017-e362462469bc,treatment,1
90810e52-5100-4555-b512-c4ba1e63ce59,treatment,0
b72168df-69bc-40e7-a7de-86411e1682a8,treatment,1
ff4b4859-bbd3-4a5d-a3d5-58d1eca40488,treatment,0
9b986e85-2626-4ebe-8154-cd161908b6c6,control,0
d897451c-2b74-4eda-b71f-dc2c6636058f,treatment,0
610a36b5-9e0b-4511-be36-6e6a395293af,control,0
ce8259ac-d708-4d31-9a6b-2c89ca759cb5,treatment,0
3ab420f2-adb3-472e-b409-1783075b05ae,treatment,0
9e772c7f-a953-48ae-bd7d-9189a122cbb3,control,0
acc39b07-6cca-4ad3-be56-1ebc34d9aefc,control,1
45a9d07a-3cf5-4e0d-824d-34a2174967d1,treatment,0
94aaff5f-11bd-4667-88d5-c30b3d42ddf9,treatment,0
91aacdb1-dd57-4e05-af4f-da601d74e805,treatment,0
bd2895b1-6fe1-49fe-aeb1-05dd2d2f0864,control,0
9d1eece1-58d7-4dbb-8535-2c95148c183b,control,0
e1aaba4e-9198-480e-8717-46d452585aed,treatment,0
8070de08-3ef4-4a0d-84a2-c602d32322f6,treatment,0
1fa3ade5-ab50-49f0-a959-ee12022c9c10,control,1
32b586ce-4bd6-49c6-b991-e35aaae33904,treatment,1
53ee02b7-a0fa-4c4b-b39f-a48025dcce83,control,0
0cb77ac6-0442-4124-b138-fb08336a4259,control,0
5f883e08-5142-40ee-b012-a54a5589e8bc,control,1
bd126c5b-478e-45a2-bf2e-eab1bf58d407,control,0
18bed88d-bf20-47c2-9cf6-6da6672e9fd3,control,0
72b8854f-a5c1-49d9-8fd6-eccacfbc9030,treatment,0
af38fa83-4b72-46e1-a54a-0dcb7bda40c9,control,0
1fa87359-76ab-4fcc-bd67-76c5647b216c,control,0
bbaeacc3-e422-477f-bdfb-4fbc1f5b8c46,treatment,1
86232313-0aa3-471b-9371-38df5defa69d,treatment,0
9f23e471-7821-409f-b0b2-42bc7f2c70cd,treatment,0
b61e1b57-badf-4008-81a9-f6bd76cdee57,treatment,0
32bf3fee-8c7a-4f03-9bfb-775db37e6daa,control,0
b4329be6-425f-4cae-9dfe-9cefe7a8468a,treatment,1
33589e23-0734-495e-bb7b-1d862da754c2,control,0
8932e8eb-dc07-4de6-a46a-12a9901727ac,control,0
902e7263-df68-41df-a2d0-47e8a190487e,treatment,0
7daa98ac-f64a-4654-8052-410b3ffbb2c0,control,0
b55767a1-0659-443a-a740-8ff45ecc64a9,control,0
870c68c5-f31d-402e-b8d5-37ccc3aa3106,control,0
eb8e7194-dac1-4c85-8d9a-92f5ab968bde,control,0
2bc14d78-65a1-43bb-8a47-997331060c03,treatment,0
61774d39-f3bd-47b0-94b1-0bf828e08226,treatment,0
2a37a679-5e46-4a81-b354-c203416f224e,treatment,0
4d6c065e-ad1f-44d8-9ca3-4923f912dc5d,treatment,0
8e006aa0-2a42-438d-8997-4d26a31e87e4,treatment,0
08da0e4a-2ef7-4574-b1b0-ba0d4c20bbf1,treatment,0
36957ef5-5480-4470-9af1-54cba1f7460b,control,0
84fc2138-942a-4ec5-9dbf-93575a4d339b,treatment,0
215d6ad2-5128-4854-bef4-c94bd39ea90a,treatment,0
d7764399-3a95-4766-bafe-45f1b8284b17,control,0
0b563cb8-7f60-4b59-a1fe-cead82daf356,treatment,0
86304ce6-1d10-44ba-9d39-017a3b3e03d0,treatment,0
0b63ff53-3215-4ff4-8b47-adc2ff61bf6b,treatment,0
0e27c7d0-48dd-4439-a96c-1749538a6f50,treatment,0
72a63059-03ee-456f-a7bc-d99a64381b8f,control,0
832caac1-6a5a-4d0d-b2f2-0515e534eed3,treatment,0
ab8e7e5b-0954-4dd9-95b3-adb46ba87546,control,0
c9dfaacb-9083-4570-8dc6-569b4f232b24,treatment,0
45f87b13-8cc0-445c-a5d5-a2a784710103,treatment,0
249813a3-06e7-4ed2-92fc-b2199429c038,treatment,0
9eccaafd-b49b-443b-bb4d-fc0407091ca5,control,0
74cffda2-76db-4065-bb44-cc26706f647c,control,0
4e26d4a8-be1e-4ef8-8d6b-9e63db33f5c4,control,0
c8d99001-e538-4b75-a78b-6524629095cd,treatment,0
4de09886-0a90-4775-b847-1af999ef1c07,treatment,0
ea607dea-9e5e-41ad-9930-f8383eb6ff4b,control,0
4caba9ff-8faf-4d8d-8ab1-1ff6141e646f,control,0
a40a5280-4faa-4163-a86d-832857d86e93,treatment,1
e061761b-2cd9-44a6-b904-3b3a4427f976,treatment,0
4a8638bb-a7a3-4143-87dd-bf10b7a71dad,control,0
0f210464-136b-4a99-b63f-4ca491645d8b,treatment,0
35d1924a-9479-4ee8-a672-0265ecbec07f,control,0
3b092eca-126f-4c96-9c17-d8e4123679f2,treatment,0
e1d9afb5-6d8e-4dd0-b987-39ea43d38552,treatment,0
53cd6e5f-cac1-4509-85a2-d18e4ee0a503,treatment,0
a91e04a3-3b0b-41d2-b3c3-9cacfc9de2c3,control,0
d6aee7bd-3f42-451a-bf12-d12d6c8b878d,control,0
6bce1946-807e-417c-837f-91b6660f16d3,control,0
5e6d1d3b-bc9c-4419-bc76-e398eb2aac43,treatment,0
ff3cb2f4-8829-47b0-bfd1-3ce11867d85c,treatment,1
ae15ed91-6f01-434a-ae34-0d2026f700cc,control,1
80ecf74a-4b23-4714-bbaa-0afa5d2562d5,control,0
8d89529b-d16d-4249-adbe-a8e4846274e8,treatment,1
4b1c8bdd-57ca-4a30-b9ca-3beda40bde9c,control,0
3c7cefb9-7f36-4553-9783-ce1ca5935215,treatment,0
ee002d05-b1bb-4679-9604-565a9a378202,control,0
8088b8a5-47dd-46e2-a608-c34963ff8b3a,control,1
4bb4c2f9-0521-49f2-a6d2-920b9e4f08f8,treatment,0
888602f5-11cd-4b24-9892-f2a91d4c01d0,control,0
9a3ca77f-274c-47a5-8c0f-d20eb2aa6af2,control,0
cd2dfd73-6b6e-4b21-a864-3297c8582486,control,1
e76f02b4-05d4-4781-9c3c-295bc582245b,treatment,0
12ea93be-6c65-4cf1-ad2b-e0f993ba81d2,treatment,0
8100c066-93fd-458e-823e-352ffa0106c7,treatment,0
f9790721-b08a-4816-b76c-1160d7bec385,control,0
caaa01e4-6e86-4a45-ab94-e4022e1452d5,treatment,0
87d7698b-b561-4568-8ad5-a733f448dc92,treatment,0
d6196c78-6d0e-4a23-b23c-36549b4dbe5a,control,1
fd17c14b-5903-431e-9e59-72a53752c9c0,control,0
036b044a-a643-4590-9943-7e17e3ac92c2,control,0
343e6a8e-20e0-4cc5-ac72-089e921b91b1,treatment,0
97082ead-a043-4763-89d7-1158322cdb39,control,0
c7457949-2dbd-4fd4-a365-8113dad7bd23,treatment,1
c3405705-1c64-4db9-94fe-209702e9c87f,control,0
00392414-c916-4f4a-b42d-ff494628be5f,treatment,0
938606a7-b0d1-458b-bf60-7085a8c65dee,treatment,0
a2ec7b13-9ee1-4288-9688-e31051355e03,control,0
00442afa-9e8f-444c-b864-523462bd5b09,treatment,0
4312fa2f-42de-4ca9-afef-9f82b5d4e08c,control,0
47dc97d5-4020-4374-9dd6-a44952bdcf77,treatment,1
609a467d-30a4-4919-92ab-7b4a6dacb5e9,control,0
21b1e908-9b16-43b9-b7e3-b6ab4c89da7f,control,0
0283beec-eea3-480b-878e-0a07c2b8c20a,control,0
1094f7d3-7de5-4426-a9a7-3965f595a254,control,1
af6bb280-5f10-46ce-8aab-c228cde16deb,control,0
6b02d5e2-aa44-4f81-bb93-d7b25e2d06f4,treatment,0
3a7a6713-aae7-45b2-98f1-1236f664bad3,control,0
2e21906c-4670-4166-9966-c0bf87f3e0cc,control,0
91272ad3-8f2d-40a4-9bea-38a9dc7f0fb1,control,1
1d720d46-b711-4e7b-8280-02d5c860debe,control,0
7ec24690-6e52-43c8-84c2-520fc9fefd6c,treatment,1
ea4e97f1-b89c-4997-96b6-007b59cd6ee6,treatment,0
d13fc496-c09c-4d58-a168-7b6c7bd10d10,control,0
94e9fa52-e2d6-4ea8-8d76-df2d535f7f3c,control,0
d78358a6-af2e-453e-9452-9062582c392f,control,0
452cdddb-126c-48f9-b927-2a011679cb9f,treatment,0
7cf09f58-52ff-46a6-af72-8e95321774d9,control,0
c60524ab-7724-4378-a9a0-ec35ff847c6c,control,0
ef675790-260b-4d5e-85fb-89414bde8a91,control,0
5e21bdc6-cc34-494c-9a6b-823528016a30,control,0
83e90abd-c6e5-4403-8012-08ea4ab3d5b1,control,0
f799f494-6fac-49c6-b839-87bf21286b1c,control,0
a21538db-4576-4be0-bac5-8b21e80a6ec9,treatment,0
758923e7-645e-42c4-a7b6-64b7e47e0a96,control,0
5e25c85d-acfb-44d3-9906-a7dfd95dbc0e,control,0
7a7315e0-b5b3-412a-b8be-edfa2b1c1883,treatment,0
77b36e52-b0ea-4a84-a042-b4a508d6906c,control,1
1d59084e-b6a2-43e6-b104-45b53b2b820a,control,0
969fd4f3-bbb0-4426-8939-269b3e9d9260,treatment,1
c479a753-1bba-4b46-8d3f-86e0c1834442,control,0
31829c4d-3b0f-421b-a6fb-f200dd59731e,control,0
a7a34e7c-2341-4a7f-a784-4165447a3f22,control,0
30ea22b6-c505-407a-81e1-30ec8dd212a8,control,0
1cafebcd-d353-4600-9898-e4327d2d3aff,treatment,0
f5e0710a-0eff-4f0c-9de1-4fc9ea5bdc54,control,1
87d8dd3e-54d5-4598-b289-c8461bfd3f38,control,0
90a31749-525a-4ed0-a085-8945f899fe42,treatment,0
a46dca6c-b9c8-4ac6-bf57-3e17cdf71f99,treatment,0
b5a2aadb-6a20-4e13-8f8a-010fe6f7b8ec,control,1
df3c0b6d-e981-4568-831f-a4a36f06052c,control,1
5dabfe2f-0885-42b5-8263-d292268ff757,control,0
cfd6d1c8-fbce-4520-b79b-b9f8f839074b,control,0
7fc211d5-a7e2-4adb-bbfc-2d184bb803ae,treatment,0
89a5127c-6501-419d-8d6d-c489b199cf0e,treatment,0
488813b0-1f25-4762-9ba0-8e4c6aa9cd7a,control,0
79810621-5767-4828-b3e6-82688d45ccc2,treatment,0
8f3fb0d2-1b1a-4a8a-b905-a94bf92d3249,treatment,0
c1280481-e3d7-4b2c-9b39-cbb15d564359,treatment,0
54e72fb0-5093-4964-a17f-538e8b7e35a8,treatment,0
2a60ac70-f74f-4208-83c3-8d38d1b4af30,treatment,0
6613b7ae-df80-4217-96e8-1efc68bbdfab,control,1
df61c6ab-442c-47a6-b5ce-32db804639aa,control,0
1c5a1808-c782-4951-a12f-098615e6d62e,control,1
a680a3ce-b11a-4a8f-beec-b0bfbfd6dbc5,treatment,0
f085963a-e100-4fa0-9c8e-54ffe08adf8e,treatment,0
c1714917-9825-4c9c-8758-64e1e711ba8b,treatment,0
64f94de5-a9af-4eda-8407-5602c0e9a77b,control,0
6b668699-36f6-4cef-b6c5-8fa60607127f,control,0
50729c70-9098-479a-bb40-6549eecad374,treatment,1
ae4a05f1-9712-4098-afa2-3dfc8e342581,treatment,0
c2eed5bf-a78e-472b-8818-ab5959d419cd,control,0
b8d63cf1-0928-45d2-af16-97f5252d1afe,treatment,1
2a0a17de-5e7f-4988-b335-ed1c45d6e4a1,control,0
bbbb6a52-f975-44bf-933b-f08d7569f282,treatment,0
7d2b9c07-ffe1-41d0-9f0e-99a7daf9e6cf,control,0
6c317237-0663-494c-a5b6-0f21dc0903c4,control,0
40023c95-951f-46b4-bff7-73e58744d83b,treatment,1
4e21e551-5ac2-495c-a9f3-d78009a1f5e2,control,1
aa1bd8c7-7aee-4ca5-8175-e39e161175c6,control,0
ddc90eee-8387-4168-abe8-3e2ceea5130c,treatment,0
8539ebaf-feb3-462d-a821-ac3f5cc32b4f,control,1
2e162878-29a4-4ae6-9895-096d564f0907,treatment,0
1737ce31-fcf4-4322-9cb9-dff2f9d37749,treatment,0
2c50fc98-0143-4ca1-94e6-6f4c7633e4bf,control,0
1096dfd0-98c6-46f4-81f6-4b13958dfe7f,treatment,0
5b31a03d-eb94-441e-9864-71b4e2de8780,control,1
8c765938-21c3-430a-b607-ca862cc41be9,treatment,0
d38431a1-d036-4996-b86d-3e364432fbba,treatment,1
ee2d3ccd-8a68-4a04-845e-225c5de855de,treatment,0
df5e2390-d268-4434-b92c-0ab3141d5a47,control,0
58057515-5ed4-43e9-b4bc-ca11d9d372e4,control,1
b82f1778-10a4-4151-92ed-d4aed7824d1d,treatment,1
bca164c5-fe81-4e39-8c5f-f26ee32f9bb6,control,0
614dbe71-64b6-4447-96d2-708639828e4f,treatment,0
5cd614bd-94d7-456a-a59f-7ce5d5cdc162,control,0
e92e4814-9236-4cf8-9167-68c2ed6255dc,treatment,0
d0ce66c3-e0cd-4377-a479-022a3e018b0f,treatment,0
80e0043f-8237-4c98-8783-748bc805695c,control,0
536375d1-939f-4d3b-97aa-b0b227e9e982,treatment,0
e78f2de2-6ef4-4faf-be63-3aae227863a6,treatment,0
193f0648-b4c1-4f85-8543-033073b54319,treatment,0
2380d7cf-aced-47e8-84e5-f1cfe925d794,control,1
46ee80e2-f2d0-4dfe-89b7-1df31730ac68,control,1
816c33b9-dee0-4c0f-a24d-c687823e248d,treatment,0
03d7c604-ec88-415a-a207-7b845670d557,treatment,0
809ecefc-1d56-4d0c-999c-54197257a7a1,treatment,0
ec69cf8b-cf0f-4b8e-8e90-c70288faebf6,control,0
91597379-cee7-4237-a436-9f1a74348770,treatment,1
d0611006-ca0c-446d-9934-a0d0ab4ecf7f,treatment,1
ddbba09f-a6fa-414d-a865-1164083689ba,control,0
356060c1-53dd-4f9d-8bb5-688b5459e10c,treatment,0
0d4f18ee-42ef-41c6-bf0f-bd8074f94674,control,0
45aeae1e-6380-441f-a2f8-4dbb9f6a3e78,control,0
71bad6df-d8db-4a61-abd7-4bee6b950824,control,0
1b428b83-8341-4d42-bcb4-4c00b6c4e5a0,control,0
4d5f388e-b1e7-4f70-be06-ecee1c0b0b8a,treatment,0
dd164503-0fde-4fae-bcde-7cd9e2b518e9,control,0
1c549d26-b6f3-4998-a0c5-9eb823288688,control,0
acbc3b18-3818-4751-b474-af9042838031,control,0
5a291888-b0bb-41cd-8b20-dc1a4bc82c58,treatment,0
76ce7b7b-22a0-4a4b-8dc9-68f8a580e4f0,treatment,0
5a5b52f9-b022-4592-b0a1-bcb341080854,control,0
a3371083-5c4f-4d57-a12c-942961822648,control,0
3e6e1d56-018e-46a6-b747-b65584eb28ff,control,1
2384ef78-25bc-4e98-94f6-b58510e6ee4e,treatment,0
81a78633-9707-40bd-9d56-505f31023b40,treatment,0
0bcb3935-4e98-43f2-93ff-99d61ddd34da,control,0
3f772ae1-0d29-4737-87c9-71a862871112,treatment,0
daff142a-a896-401f-8dce-811166d1cbcf,treatment,0
de2c51ac-2fb4-4941-af23-a9bc2cc820d8,control,0
f6eac9cb-34e5-4ccd-9612-0a0bb84bdb95,treatment,0
3cdba6a9-a873-4b09-b99c-ecfb990c71a1,treatment,0
b0e1fd09-4712-451a-951e-9ba22f2c8639,control,0
60ad1704-2fc2-49a7-a416-5143f17b4bd4,treatment,0
690a9545-924c-4f77-982a-d9704ad88dff,control,0
83041ee9-52bc-4add-a42d-df29eb926c4a,control,0
9f4ab2c5-b7cd-4493-b016-d22c21163eac,treatment,0
513eba26-7ab1-4097-8154-2feeeae4be09,treatment,0
835b0520-3ad8-4426-b583-15500d8624e0,treatment,0
679ae89a-59b3-4ed7-b3b2-ddd559d61275,treatment,0
e0ce5d37-6e98-4b56-962e-ded9c32d97bf,treatment,0
3dc97eb4-86c8-4fc1-9092-311af78593df,control,1
4deafb0b-ebad-4ffb-89ca-0b6c773305d8,control,1
2b226e76-b609-49f9-842e-bccf47a81480,control,0
67ec1b87-cc7f-4fdd-b299-0fb204557f2e,control,0
e7742514-245a-4701-a67e-407e85363a54,treatment,1
c5f80dff-f733-4113-b303-da4697c7be97,control,0
c4a0720b-9f21-4549-ae8d-2c1455fd5233,treatment,0
37c4f955-4c86-425d-90f8-7426f79c3a68,control,0
d0898f4f-3467-48b1-b505-e895836bc30d,treatment,1
4855fee3-b512-470b-b2f8-83aeadca5574,control,0
8ac8e13b-7cad-4268-877c-db1e70997e9d,treatment,0
921945de-a9c8-49a7-b9ac-47f94cc0a256,treatment,0
888f2fc5-6bd4-494b-959c-59d7be25c3ec,control,0
9f5e970b-0f86-4b54-8bb1-3e4238c9a8de,treatment,0
51581dde-81be-425a-a4cb-6b9eae012c64,treatment,0
1397fdea-b44c-452c-8a45-0ee1339b24e3,control,1
ed39bb9b-d04d-4dcd-a673-f7996226bfb1,treatment,0
d77b04de-f3b7-4f46-9262-fb4a7532b6a1,treatment,0
471908ba-e6e7-4821-aef5-296b255d5199,treatment,0
dc6834fd-eb9b-4dc2-84ec-d43a25f689e1,control,0
6d86b7c9-93f4-43eb-9c0d-e15aacd478fa,control,0
425532f4-ee8a-442d-a1ef-dddb8d0329ed,control,0
51f6b745-4e9d-499a-8b3c-f465e733fa4f,control,0
f9b69a34-7d8a-4aec-a7b5-58cbb51c6a6a,control,0
a6744501-f5b6-41b6-8c14-b09a8effc53d,control,0
c96308c9-fcb9-449f-89ce-799766b871c8,treatment,0
7237ae6b-34c0-47c5-9ee2-d1c3563c721b,treatment,1
7e7d5bd9-5d28-4531-8e3b-4d4aae762f80,treatment,1
d8292b6c-9cdf-4b95-8b07-e91bff1d0dfe,treatment,0
2238d405-0f7a-461a-9e34-327fc0b16446,control,1
60d54190-aba6-49e8-82dd-859ddb7288ce,treatment,0
973d8aeb-a98c-40a1-8cbf-796f7a522559,treatment,0
8b434293-5378-44f4-a6e2-20501641a781,treatment,1
4e9f0a5a-9351-4ec0-9e49-b8e9cb5736a7,treatment,0
f6e0f38f-feff-4498-83bb-08b19d55373f,control,0
c9480742-cc01-4566-adef-4e8eb9dacf4e,control,0
0db44b65-ef06-4609-9839-d29bbbc94d2a,treatment,1
e99694ad-db2d-4c1b-83a4-1bf750025929,control,0
acbf0a31-a431-4a33-95da-51646e6ab7dc,treatment,0
bd57155d-eea6-4b77-a0a0-4ea200e3645e,treatment,0
80c59309-9b4f-4653-830d-35be46110e0b,treatment,0
eb01af36-5a07-42f1-a28b-e653cad87cf9,control,1
2d50ed9e-8afa-45e0-a211-9e0f6b327d46,treatment,0
252abb9e-96c9-4e1d-8ad2-0807239c069c,control,0
03c9b128-d368-4e3b-aeba-07dc1667bdc5,treatment,0
eef92a3b-2d05-42f2-98cc-9624f40e5451,control,0
9375b5da-90c4-4428-9653-c565c6e8ee19,treatment,1
a33c7966-862e-4d6e-b30c-57f2c317977b,treatment,0
bfe02bd7-49e7-43e7-8770-02f3c67dbbf6,treatment,0
5bb46620-da59-43ed-81fc-2a559a4c83a1,treatment,0
12e61ca9-a8c5-403f-8faf-9b40838a68ba,control,0
101f8054-449f-4541-9e9d-03d03113fded,control,0
b7277145-ce13-4fbf-b00c-b5260f09a228,control,0
42f8027a-c3d3-4803-baa7-42d928fe5540,control,0
95386590-1d7d-41a3-bd7e-5768b2ef1806,control,0
d739ce78-3e13-407a-9504-f09f338dc319,control,0
1eb77eea-1168-433a-bdc5-5ebc9a885d3e,treatment,0
ef628f46-d0fd-4ef9-a721-9930e9a9dcb2,control,0
68a6c3d2-517c-4d33-b6e0-2bb632e01a40,treatment,0
4143897b-682a-4046-bf25-6485bf486996,control,0
ec490063-5043-4a4b-9de5-e638f5932648,control,1
e4fe1f05-28f1-4994-ad91-6d2b83e07f3f,treatment,1
f6c3d398-3173-446c-b798-be7765fd0b3b,control,1
87f798b9-3020-4a10-81ed-47d9ab274eb7,treatment,0
f31d7e5c-e1f9-4d0a-9a14-dec2b52a3fa0,control,0
93b6398d-2d35-4d08-b753-ce13aaff9efe,treatment,0
4722e1cd-50f7-4454-8018-a8cb9c45a8da,treatment,0
99ee45eb-05fc-4601-9a0e-bbcf7fa7c3fd,control,0
2e86a765-eb9b-4367-86b7-3554f3f09258,control,0
ce85b95b-3e7d-469a-8784-7f9927432c10,control,0
7e73e0f9-34f6-4a0a-9e7a-e20db79fdfd1,control,0
f3b7a100-e65d-496d-ab89-ab9c086dd4ee,control,0
04e4f8a0-6173-4b6f-98fc-1380faca27e2,control,0
ce7de93d-0529-4606-9b66-ee11a3c39b7e,treatment,0
b2a2f885-38ff-4ac8-8fde-d5c4bd0d5f42,treatment,0
9ae7141c-33d5-4c6c-afb5-0cad73ea3f1a,treatment,0
1cb4b6a7-3e3d-410d-8092-12678fa531d6,control,0
728c3922-3c5b-4f71-8a95-87cf74d85abe,control,1
83e80a56-b231-49c5-b591-0e1278659d7b,treatment,0
38043fe6-7e7a-400a-a719-a603868e8487,treatment,0
ff681222-bd1b-4fd4-a22c-45ec9ff0af76,control,0
80ee9c49-aaa3-4cb6-9785-2cf324c4ea2a,treatment,0
7f7de839-26bd-427c-9033-4b66c0500806,control,0
3c0435cc-2b85-4406-9788-517179b74aff,control,1
9bb60107-74e5-4bd5-9393-8e190d038599,control,0
3ba228e7-e580-4d13-94b7-f93cb0ec21ba,treatment,0
41ac499b-24d9-497b-bbac-f91a6b617f81,control,0
5fb34da4-179a-4581-bde2-ef6f28791fe3,treatment,0
b8226c37-fbfc-4536-9c45-a0b1faff0370,control,0
8700a436-bc07-43bf-bf51-b55307d3d718,control,0
5df018ed-3994-42ed-996d-11a2fba1424f,treatment,0
f997d6c0-4cf6-4456-9c6b-6085197b1f08,control,0
8b5b0f68-cb16-455a-8000-194c6a89b0bb,control,0
033aa5fc-1b4c-4bbb-8b6d-c9a63aac84b6,treatment,0
5e4cfcb7-41ca-40a9-bb21-cbce2ee1699f,control,0
b595b555-0eb1-4286-97e0-907ef3d09d61,control,0
0f29b6ca-d1ed-4758-b5aa-7e95fdf343fb,control,0
3b865960-7592-4741-872f-3aa034bd7ae2,treatment,0
5d186784-29f1-484e-9aab-5d1f7f3d8b0f,treatment,1
e4c8d8b5-7169-4185-b3bf-c94fbb01ab97,control,1
c06de30e-f5af-423d-93e9-881ad9ecbf6b,control,0
25b357c2-0eee-486f-88e3-aabb45fb1d2a,treatment,0
77fa3d5c-fb22-4ada-b1ff-de61c5243fe1,treatment,0
f17038f6-7e79-4b58-b595-0bfb0cd052d6,treatment,0
80d9b85c-efb5-45e6-84eb-1ba12cb7bcc3,control,0
7d6836ce-b77e-4ad5-a3d9-f64414d87f63,treatment,0
27109ce2-6d17-4b8e-a9b3-113a11cd287f,treatment,1
7a73ade4-2d98-42a7-9f2e-70c742adfd8f,treatment,0
036cc6b2-44bb-4f3f-ac47-198130cd35af,control,0
0843d520-805d-4290-ba9b-e51b24b361e6,treatment,0
b9011023-a5b9-48fc-935e-18efe8101db9,treatment,1
fc734746-7767-4993-82e3-97bc9900965b,treatment,0
d940f365-e4df-420b-98bf-df531b960209,treatment,0
15e5f3e3-f520-48bd-bd8c-51fe4ecf17b7,treatment,0
5b00b3c7-5209-4730-8525-98603f6871be,control,0
dd8c9481-665f-4ba9-9f2d-b4768b3d9fe2,control,0
dcf26fa7-2497-4315-8776-c74cdd4e87ee,control,0
67719e38-4c49-412d-ae60-fd69cd8a4210,control,0
2a73c37e-c0e3-4b8b-bca7-2b05a73f7cbe,control,0
646be69e-de20-48f2-b6db-3a9010b51b53,control,0
9e8cd538-8a68-4c99-a7fa-131d41d560fb,control,0
e51fe57c-bf64-45cb-bd80-cda9cffb660b,treatment,0
e09870a6-7b3d-4df3-98fa-eb751e6b2092,control,0
9218065c-e385-4660-bd42-313867e97892,treatment,0
0892fa79-b0e3-4f39-9528-ac8aa3b08827,treatment,0
a5ba1efa-72ca-4dd9-bfc8-12b6e2fb569c,control,0
d31c2b06-0bbf-4611-bf8e-61748e34b4c0,control,0
8235a598-568f-4ebe-a4db-70710721c504,treatment,1
c051fa5c-6d93-4b83-8103-4c837c163dec,control,0
19cd466e-a449-4e9a-a154-40db84efae95,control,0
f460a60b-cb0c-4a52-8417-80a18fd34a16,control,0
2fdc95f6-085a-4b51-a269-5a2dbe886423,control,0
f0f34cfc-1202-4e7a-927f-dad0531d9a44,control,0
461a76fa-f79a-4562-b0ab-b595c021e0d7,control,0
19f7ca13-29eb-4e64-b1a9-61224af40ee8,treatment,0
dcda99f4-84cb-44f5-9c34-18b566098c1a,control,0
d2fd0b04-8cca-4c8c-832e-886a88d97304,treatment,0
1159bf81-4902-437f-8a3c-a2e1b5af383a,treatment,0
b7e52bec-df70-41cf-b0b6-77b5ae660a22,control,0
73e2e836-6876-46cf-a80e-cd26489fad5c,treatment,0
ba70e1b9-6b1a-46e9-92b0-fd43b56ef1a2,treatment,0
f1be96f9-6b2b-4d16-86c2-7a2173456e95,control,0
1b2d14ca-c013-4cb9-ace0-45c1d930a03d,treatment,1
4cd2acbd-a04d-475a-8b1e-08ccf1ec194a,treatment,0
b7ccdd39-b398-46d3-9201-1e2501ec60b4,treatment,0
c2186241-de56-41f0-9eed-139a912c0c7e,control,0
df015238-fa21-463f-9090-346d540c2c60,treatment,0
c8456f35-e6c2-4fd4-891b-a115f2a77234,control,0
9ddd6240-b592-4632-a7b2-9425eb06ccc0,treatment,0
49fcaca8-676d-4e42-826e-f32c02f2cd7b,control,0
75091505-89fc-45fc-865b-5e9bc8ff39ab,treatment,0
40cc5109-a934-409b-b831-b572ef0102ad,treatment,0
0cf009ba-d798-41b0-94f9-6dd4a7d558e5,treatment,0
4efcd9ec-5d09-4499-9e67-66c864ebba3f,control,0
c58ba59f-8ca3-4d27-8be6-5628a2b18dde,control,0
31052605-df94-4199-8360-9890e3a1e97d,control,1
bcba626b-8894-4087-a22a-6e84ad161e85,treatment,0
e5d34254-74b2-4107-9a2f-c0368dfb498a,control,0
b2a02f77-4373-4995-a969-465db0f61cda,control,0
c9302177-3436-4d94-b694-1a14ef35fcb8,treatment,0
a74f13c5-b1f0-4249-b494-1e0a31b84753,control,0
d7dadb4c-04fe-4bf0-880b-580a9e264499,treatment,0
0edc335e-0574-477f-bbed-98b74afc0b9f,control,0
df36e3a0-2135-43f6-9e08-3c16cb31c01a,treatment,1
962363e3-beea-4cc8-bfd9-8b2c3c353f6f,control,1
2a8756a9-577e-4a51-824d-ae0a19e87317,control,1
dd688796-b428-4a95-b7ae-78dc1ad62528,control,0
b62c2b0b-fe36-45ae-9779-e16908e08c44,control,1
2f7ce040-2006-46a8-8265-f97a2556f719,treatment,0
5bbdfad6-23bd-4bec-acdb-043d697c87b6,treatment,0
